Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus1112                    128221      59.5083      -299164       943240         0.05      0.89568      2
Bus1113                   77650.6      171.427       100946      3610.39         0.05     0.449448      2
Bus1114                   17316.5      29.4519     -7075.37        78342         0.05     0.949187      2
Bus1115                   14138.5      36.2868      13489.5      19672.6         0.05     0.385527      2
Bus1116                   53026.5        29.86     -2337.83      2515.45         0.05     0.568496      2
Bus1117                   3501.78      83.9692      34.1001      689.457         0.05     0.617581      2
Bus1118                   2227.62     -145.012      362.277      2245.91         0.05     0.857548      2
Bus1119                   555.036      134.033      807.431      1922.34         0.05     0.805997      2
Bus112                1.28047E+07      34.6544     -233.283      304.734         0.05     0.383319      2
Bus1120                      1.05      63.3757      18.7004      -169.51         0.05     0.670684      1
Bus1121                      1.05      3.16928     -48.2761      43.3543         0.05     0.318003      1
Bus1122                   85.2106      -101.85      109.913      71.4124         0.05     0.135993      2
Bus1123                   2.56124      144.272     -9.84421       42.034         0.05     0.657577      2
Bus1124                    227.13      59.1771      4.62155      15.2311         0.05      0.74423      2
Bus1125                   642.645     -129.168      11.5816      18.8805         0.05     0.514427      2
Bus1126                   998.589     -176.697     -1612.08     -6335.49         0.05     0.747428      3
Bus1127                   10339.4     -60.1344  3.08646E+06  3.55166E+06         0.05     0.852249      3
Bus1128                   13784.9     -85.3266  1.23959E+07  3.55435E+07         0.05     0.269738      2
Bus1129                   58139.7      30.7581  2.11778E+07  4.68709E+07         0.05     0.562776      2
Bus113                1.02616E+07      139.435       104.86      391.849         0.05    0.0952608      2
Bus1130                   40787.8     -149.697 -2.51319E+07  3.80592E+07         0.05     0.345063      2
Bus1131                   59275.1      74.3165  1.07683E+07  4.39989E+07         0.05     0.611016      4
Bus1132                    176557      50.2935  1.35206E+07  2.16164E+07         0.05     0.230082      2
Bus1133                   30379.4      43.4755  5.35191E+06  2.85667E+07         0.05     0.155619      2
Bus1134                   5493.63     -176.802  2.49176E+06   2.1739E+07         0.05     0.835639      2
Bus1135                    1171.8       157.86  5.65806E+06  8.58813E+06         0.05     0.387578      2
Bus1136                   168.145      16.8354      -380486       768785         0.05     0.919503      2
Bus1137                   2.17103      68.1466       250231       453690         0.05     0.415472      2
Bus1138                    26.193     -147.013     -68236.3       113708         0.05     0.191605      2
Bus1139                 0.0218363       62.692     -71.7637      129.445         0.05   0.00922112      2
Bus114                7.32434E+06      172.765      292.954      237.065         0.05     0.296291      2
Bus1140                      1.05      88.7039       23.197       71.407         0.05     0.838113      1
Bus1141                      1.05      108.903      5.67156     -37.1229         0.05     0.881329      1
Bus1142                   593.187      67.9097       259.83      203.917         0.05     0.958599      2
Bus1143                   965.497     -53.0984     -89.5745      661.976         0.05     0.520163      2
Bus1144                   4107.03     -59.5693      12.2232     -1.18245         0.05     0.172226      2
Bus1145                     46093      12.1723      339.349      169.261         0.05     0.217424      2
Bus1146                   456.823     -169.523      103.378      1943.95         0.05      0.47043      3
Bus1147                   9856.29     -151.058     -29216.5      44130.9         0.05    0.0426849      3
Bus1148                    7019.1      63.5974       126922       397666         0.05     0.159786      2
Bus1149                   8724.21     -89.1564     -9211.33     -915.455         0.05     0.366072      2
Bus115                4.05503E+06      -66.695      161.968      151.571         0.05      0.16988      2
Bus1150                   14369.5       166.91  2.24351E+06  2.77114E+06         0.05     0.105072      2
Bus1151                   74166.1      176.071  1.22393E+07  2.55094E+07         0.05     0.287328      4
Bus1152                   20469.5     -147.332      -202258  7.75501E+06         0.05     0.957306      2
Bus1153                   4308.88      36.1706      -287800  2.84014E+06         0.05     0.134021      2
Bus1154                   243.346     -167.738     -33204.6     -21065.1         0.05    0.0955218      2
Bus1155                   25.5198     -61.3635      541.016      571.082         0.05    0.0724854      2
Bus1156                   0.74486      117.069      4395.74      7718.31         0.05     0.671641      2
Bus1157                   4.89923       -84.77      -1647.4      4229.06         0.05     0.460066      2
Bus1158                  0.820663      56.1997     -168.051     -173.754         0.05     0.946364      2
Bus1159                 0.0304782     -8.79531      12.2651     -9.25756         0.05     0.100418      2
Bus116                     110302     -129.412      174.393      61.7978         0.05    0.0147961      2
Bus1160                      1.05      -110.03      11.9617      61.7851         0.05     0.564978      1
Bus1161                      1.05      150.459     0.738901      32.8823         0.05     0.287829      1
Bus1162                   509.579     -90.9229      6.75024      4.86676         0.05     0.614175      2
Bus1163                   1071.81     -119.336     -1.25384     0.950896         0.05     0.825112      2
Bus1164                   9969.18      166.636      55.3197      68.7002         0.05     0.996716      2
Bus1165                   34955.5     -92.8015      49.7507      311.612         0.05     0.268606      2
Bus1166                    239215     -77.8246      489.196      220.858         0.05     0.147286      3
Bus1167                   5804.55      92.0419     -10868.5      29820.2         0.05     0.740061      3
Bus1168                   6013.17      -135.77       140615       519768         0.05     0.613809      2
Bus1169                    101804      -99.462       655317  1.63733E+06         0.05     0.561608      2
Bus117                 2.7491E+06      131.265      107.943     -14.0249         0.05    0.0918003      2
Bus1170                    578435      89.6052  1.12948E+06  1.56266E+06         0.05     0.466023      2
Bus1171                    815120     -41.3823 -2.17902E+06  1.02374E+07         0.05     0.153024      4
Bus1172                    169197      107.143  1.95077E+06  2.26598E+06         0.05     0.425976      2
Bus1173                   89766.7      126.873      -369765       668828         0.05     0.848327      2
Bus1174                   12021.6      17.3342     -28208.8     -17408.5         0.05     0.967884      2
Bus1175                   3168.02     -179.446     -2817.02      46900.2         0.05     0.789355      2
Bus1176                   744.174      11.1102      14959.8      18777.5         0.05     0.359404      2
Bus1177                   108.058      76.9433      801.868      2051.85         0.05      0.61583      2
Bus1178                   50.1254     -40.0476     -28.7284      58.6883         0.05     0.485351      2
Bus1179                   5.23735      -141.22      4.37012     0.515361         0.05     0.526806      2
Bus118                     820330     -115.096      2.13812     -5.86269         0.05     0.955168      2
Bus1180                      1.05      119.598      16.5911       64.892         0.05    0.0439972      1
Bus1181                      1.05     -60.2517     -1.29505     -105.831         0.05     0.704744      1
Bus1182                   143.775     -34.8641      75.7035      466.462         0.05     0.692464      2
Bus1183                   444.117      133.873    -0.127707     -9.67821         0.05     0.903666      2
Bus1184                   622.251      78.8943       -10.63     -23.6235         0.05     0.457704      2
Bus1185                   22626.8     -164.092      538.664      984.893         0.05    0.0577358      2
Bus1186                   7107.14     -168.983      -1152.5     -2575.55         0.05      0.65371      3
Bus1187                    9410.4      62.8934      1580.61     -9677.25         0.05    0.0960611      3
Bus1188                    118885     -65.9823        17268       235241         0.05    0.0600968      2
Bus1189                    536695       39.788     -33265.4       147469         0.05     0.763154      2
Bus119                     535046      120.817      22.5561      31.6623         0.05     0.013222      2
Bus1190                    274076     -75.3782       280356       448270         0.05     0.715937      2
Bus1191               2.20769E+06     -100.701       557239       766924         0.05     0.459438      4
Bus1192                    393110      49.0193      38751.2       395845         0.05     0.469108      2
Bus1193                   94172.3     -114.445       166983       134277         0.05    0.0911875      2
Bus1194                   62837.8     -5.96394     -40145.8      97974.3         0.05     0.444243      2
Bus1195                   33729.9     -87.9466      6397.58     -8442.13         0.05     0.550284      2
Bus1196                   13702.3     -44.4961     -839.174      3666.31         0.05     0.267154      2
Bus1197                   2219.91     -177.096     -82.4664     -175.605         0.05     0.133487      2
Bus1198                   418.367      21.9066      59.3736      246.319         0.05     0.523447      2
Bus1199                   106.469      175.614      18.8509      164.522         0.05     0.903621      2
Bus12                 1.72009E+06     -36.9429      1171.75       7390.1         0.05     0.846879      2
Bus120                       1.05     -49.5482      2.25277      10.4348         0.05     0.379809      1
Bus1200                      1.05     -100.268      12.0832      -5.6731         0.05    0.0701376      1
Bus1201                      1.05      130.425     -161.147      29.7861         0.05     0.730369      1
Bus1202                   71.5648       128.85      381.931      965.618         0.05     0.428876      2
Bus1203                   187.381     -114.743     -177.687       402.54         0.05     0.598177      2
Bus1204                   609.636      178.374     -1086.24      2505.99         0.05     0.900049      2
Bus1205                   1680.59      35.2293     -788.575      3859.79         0.05     0.952048      2
Bus1206                   3856.55      129.483      22263.8      28430.1         0.05     0.861352      3
Bus1207                   7504.72       144.85      74229.8       183948         0.05     0.108979      3
Bus1208                   28234.5       107.76       154993  1.05044E+06         0.05     0.166137      2
Bus1209                    167929      108.746      -357345  1.26935E+06         0.05     0.306167      2
Bus121                       1.05      179.099      23.2103      100.342         0.05      0.13502      1
Bus1210                    299805     -28.3732  1.83432E+06  2.28622E+06         0.05     0.713081      2
Bus1211                    832908     -110.499  1.63044E+06  6.64876E+06         0.05    0.0558112      4
Bus1212                    476175      116.433      -747195  1.14217E+06         0.05     0.974715      2
Bus1213                   49843.9      174.946      6108.05      29466.3         0.05     0.419559      2
Bus1214                    265928     -141.027      39984.7     -8951.13         0.05    0.0564204      2
Bus1215                     64208     -90.7518      12819.8      13736.1         0.05     0.860234      2
Bus1216                   13515.5      73.9559     -378.288       1149.8         0.05     0.595365      2
Bus1217                   2702.07     -34.7932      2236.33      2730.63         0.05     0.710509      2
Bus1218                   2643.01     -115.719     -691.609      2174.18         0.05     0.367408      2
Bus1219                   2016.56      83.1409     -500.073      384.079         0.05      0.93898      2
Bus122                6.23739E+06      117.868     -2.78291     -1.74893         0.05     0.480923      2
Bus1220                      1.05     -128.181      136.967      163.306         0.05     0.614896      1
Bus1221                      1.05     -51.1652      173.733     -515.633         0.05    0.0512254      1
Bus1222                   6147.39       141.14      -1615.9      14215.2         0.05     0.679964      2
Bus1223                   25942.5       172.57        13265      18039.9         0.05     0.850655      2
Bus1224                   17023.4      46.8715     -3394.61      3983.87         0.05     0.845671      2
Bus1225                    129078     -12.5447     -312.941      526.268         0.05   0.00658584      2
Bus1226                    213305       8.1884     -64.0346      565.707         0.05     0.683916      3
Bus1227                   26553.4      142.099     -209.546     -218.054         0.05     0.334788      3
Bus1228                    136909      17.3117      3499.32       428.56         0.05     0.404084      2
Bus1229                    395816     -99.0916     -1582.39      62070.6         0.05       0.4176      2
Bus123                1.10657E+07     -159.083      29.9904     -54.5365         0.05     0.107653      2
Bus1230               1.52814E+06      -135.31      53948.1      82224.2         0.05     0.522201      2
Bus1231               5.31908E+06      100.144      -148853     -1360.61         0.05     0.225917      4
Bus1232                    964280      157.531     -953.198      20494.6         0.05    0.0923829      2
Bus1233                    457298      160.024      952.002      706.697         0.05      0.58173      2
Bus1234                    120257      72.1965      623.697      584.549         0.05     0.456668      2
Bus1235                   29692.6      176.143      191.076      94.9734         0.05     0.313628      2
Bus1236                   37664.2     -75.9858     -56.4835      70.2044         0.05     0.275868      2
Bus1237                   30406.8      98.9109      14.8616     -3.79567         0.05    0.0942866      2
Bus1238                   20759.6     -154.833     -2.70077    -0.270585         0.05   0.00361728      2
Bus1239                   10275.3      -58.981      0.30553   -0.0594246         0.05     0.505656      2
Bus124                 1.3497E+07     -88.9926      728.656     -87.5604         0.05     0.611881      2
Bus1240                      1.05     -119.392     0.722118      2.18183         0.05     0.196384      1
Bus1241                      1.05     -138.122       20.194      57.9271         0.05     0.544731      1
Bus1242                   898.793     -65.9216      3.41939      2.01801         0.05     0.929924      2
Bus1243                   2406.72     -140.073     0.970377      47.1842         0.05      0.75393      2
Bus1244                   6151.43      133.286      196.114     -7.53054         0.05    0.0500726      2
Bus1245                   7653.43       40.893      9.32814      1353.99         0.05     0.660126      2
Bus1246                   46328.3      87.2199     -2547.07      854.225         0.05     0.484723      3
Bus1247                    714215     -142.453     -75.9497      78.4977         0.05    0.0495493      3
Bus1248               1.00758E+06     -25.7623     -170.007      216.019         0.05    0.0347671      2
Bus1249               4.27681E+06     -52.1082      60.1931      985.426         0.05     0.584009      2
Bus125                9.28751E+06     -101.815      3116.45       1670.6         0.05     0.805411      2
Bus1250               6.50287E+06     -130.326     -265.653      487.487         0.05     0.954919      2
Bus1251               5.89608E+06     -61.8172        11218       4299.8         0.05     0.556645      4
Bus1252                    978790     -132.049      84.3197       355.98         0.05     0.766079      2
Bus1253               6.40646E+06        135.8      343.158      206.418         0.05     0.584467      2
Bus1254               7.81647E+06     -5.94805      235.883       57.074         0.05     0.288724      2
Bus1255               5.96969E+06     -152.464      99.9999     -3.30321         0.05    0.0189122      2
Bus1256                2.8409E+06      16.7347      23.4054      6.97498         0.05    0.0504052      2
Bus1257                    436528     -115.049     -3.18637      39.8727         0.05     0.578221      2
Bus1258                    287975      103.495      15.4261      12.6103         0.05     0.752506      2
Bus1259                    190486     -20.6755      -7.2384      10.1971         0.05     0.893463      2
Bus126                7.27365E+06      13.2046     -2759.52      16960.4         0.05     0.189771      3
Bus1260                      1.05      17.3682      1.20704      19.4105         0.05     0.268132      1
Bus1261                      1.05      84.3771        11.65      119.457         0.05     0.526564      1
Bus1262                   1443.02      50.9545      25.5574      101.677         0.05     0.704895      2
Bus1263                   3271.82     -145.596      10.7289      9.59634         0.05     0.748537      2
Bus1264                   20636.3     -126.777      5.56226      22.5336         0.05     0.783965      2
Bus1265                    287339     -14.5152      450.227     -163.139         0.05     0.487165      2
Bus1266                   72359.1     -94.4851      3900.28      14189.3         0.05     0.963428      3
Bus1267                     10085     -21.9813      18651.7      77254.9         0.05     0.392985      3
Bus1268                   53519.6     -78.2138      4271.83      49245.8         0.05      0.96289      2
Bus1269                    394802     -33.6551      50118.8        85483         0.05     0.742793      2
Bus127                2.01935E+08     -82.7816     -380.712      850.456         0.05     0.984258      3
Bus1270               1.58239E+06     -170.905       -41321       104172         0.05     0.584367      2
Bus1271               2.14367E+06      -27.821       115867       167281         0.05     0.501079      4
Bus1272               2.40886E+07      17.6535     -5106.62      9785.31         0.05     0.706892      2
Bus1273                2.7794E+07     -152.899      -4844.8      5016.36         0.05     0.861752      2
Bus1274               1.28587E+07      72.0341     -2167.15      5527.07         0.05     0.742596      2
Bus1275               2.49041E+06     -77.7874       157.83      3523.47         0.05    0.0701656      2
Bus1276                    968069     -137.965      182.416      49.2061         0.05     0.121301      2
Bus1277                    312154      99.2606     -31.7686      26.2038         0.05     0.926034      2
Bus1278                   50366.1     -15.0439     -50.4564      329.399         0.05     0.800582      2
Bus1279                   33635.7      100.247      139.924      149.846         0.05     0.185545      2
Bus128                1.55887E+08      9.71327      508.093      417.676         0.05      0.95568      2
Bus1280                      1.05     -99.3623      12.3201     -22.4362         0.05     0.521863      1
Bus1281                      1.05     -119.134      15.7544      74.9173         0.05     0.634367      1
Bus1282                   6282.06      -40.234      2.11041    -0.319589         0.05     0.300021      2
Bus1283                    147093      19.5127     -30.7064      8.17784         0.05     0.820075      2
Bus1284                    304622      79.1604     -851.463     -483.553         0.05     0.462682      2
Bus1285                   29298.9     -94.1489      2960.25      15264.9         0.05     0.965557      2
Bus1286                    179721     -97.2411     -42073.6      12249.4         0.05     0.459838      3
Bus1287                    272364        173.2      2752.75      8046.63         0.05     0.507916      3
Bus1288                    116024    -0.743877     -7454.09      49024.2         0.05     0.293006      2
Bus1289                   49965.9      23.2482      53634.9       278351         0.05     0.437756      2
Bus129                6.43856E+07      80.0024      117.312       2666.9         0.05     0.703747      2
Bus1290                    467599      76.5258      21806.6     -776.246         0.05     0.263223      2
Bus1291                    806924     -111.639        40184       261541         0.05     0.697646      4
